company,datetime,close_x
ZEN,2019-10-29,0.007850945
ZEN,2019-10-30,0.007551216
ZEN,2019-10-31,0.0072534643
ZEN,2019-11-01,0.0069576805
ZEN,2019-11-02,0.006663848
ZEN,2019-11-03,0.006371955
ZEN,2019-11-04,0.0060819886
ZEN,2019-11-05,0.0057939366
ZEN,2019-11-06,0.0055077844
ZEN,2019-11-07,0.0052235266
ZEN,2019-11-08,0.004941143
ZEN,2019-11-09,0.004660626
ZEN,2019-11-10,0.004381965
ZEN,2019-11-11,0.00410515
ZEN,2019-11-12,0.0038301698
ZEN,2019-11-13,0.0035570106
ZEN,2019-11-14,0.0032856648
ZEN,2019-11-15,0.0030161212
ZEN,2019-11-16,0.002748373
ZEN,2019-11-17,0.0024824047
ZEN,2019-11-18,0.002218212
ZEN,2019-11-19,0.0019557835
ZEN,2019-11-20,0.0016951062
ZEN,2019-11-21,0.001436176
ZEN,2019-11-22,0.0011789826
ZEN,2020-02-10,0.0009235171
ZEN,2020-02-11,0.0006697705
ZEN,2020-02-12,0.0004177321
ZEN,2020-02-13,0.00016739768
ZEN,2020-02-14,-8.12E-05
ZEN,2020-02-15,-0.0003282035
ZEN,2020-02-16,-0.00057348394
ZEN,2020-02-17,-0.0008170972
ZEN,2020-02-18,-0.0010590518
ZEN,2020-02-19,-0.0012993476
ZEN,2020-02-20,-0.0015380027
ZEN,2020-02-21,-0.0017750234
ZEN,2020-02-22,-0.0020104095
ZEN,2020-02-23,-0.0022441794
ZEN,2020-02-24,-0.002476328
ZEN,2020-02-25,-0.002706873
ZEN,2020-02-26,-0.0029358224
ZEN,2020-02-27,-0.0031631722
ZEN,2020-02-28,-0.0033889432
ZEN,2020-02-29,-0.0036131365
ZEN,2020-03-01,-0.0038357533
ZEN,2020-03-02,-0.0040568085
ZEN,2020-03-03,-0.0042763134
ZEN,2020-03-04,-0.0044942624
ZEN,2020-03-05,-0.004710675
ZEN,2020-03-06,-0.0049255504
ZEN,2020-03-07,-0.0051388955
ZEN,2020-04-02,-0.005350718
ZEN,2020-04-03,-0.0055610267
ZEN,2020-04-04,-0.0057698293
ZEN,2020-04-05,-0.0059771324
ZEN,2020-04-06,-0.006182935
ZEN,2020-04-07,-0.006387262
ZEN,2020-04-08,-0.006590096
ZEN,2020-04-09,-0.006791463
ZEN,2020-04-10,-0.0069913617
ZEN,2020-04-11,-0.0071898005
ZEN,2020-04-12,-0.0073867864
ZEN,2020-04-13,-0.0075823204
ZEN,2020-04-14,-0.0077764182
ZEN,2020-04-15,-0.007969084
ZEN,2020-04-16,-0.008160324
ZEN,2020-04-17,-0.0083501395
ZEN,2020-04-18,-0.008538541
ZEN,2020-04-19,-0.00872554
ZEN,2020-04-20,-0.008911134
ZEN,2020-04-21,-0.009095334
ZEN,2020-04-22,-0.009278153
ZEN,2020-04-23,-0.009459586
ZEN,2020-04-24,-0.009639646
ZEN,2020-04-25,-0.009818334
ZEN,2020-04-26,-0.009995672
ZEN,2020-04-27,-0.01017165
ZEN,2020-04-28,-0.010346279
ZEN,2020-04-29,-0.010519575
ZEN,2020-04-30,-0.010691524
ZEN,2020-05-24,-0.010862149
ZEN,2020-05-25,-0.011031465
ZEN,2020-05-26,-0.011199457
ZEN,2020-05-27,-0.011366146
ZEN,2020-05-28,-0.011531529
ZEN,2020-05-29,-0.011695624
ZEN,2020-05-30,-0.011858421
ZEN,2020-05-31,-0.012019949
ZEN,2020-06-01,-0.0121802
ZEN,2020-06-02,-0.012339175
ZEN,2020-06-03,-0.012496895
ZEN,2020-06-04,-0.01265336
ZEN,2020-06-05,-0.012808576
ZEN,2020-06-06,-0.0129625555
ZEN,2020-06-07,-0.013115303
ZEN,2020-06-08,-0.013266822
ZEN,2020-06-09,-0.01341711
ZEN,2020-06-10,-0.013566199
ZEN,2020-06-11,-0.013714072
ZEN,2020-06-12,-0.013860743
ZEN,2020-06-13,-0.014006227
ZEN,2020-06-14,-0.014150514
ZEN,2020-06-15,-0.014293632
ZEN,2020-06-16,-0.014435572
ZEN,2020-06-17,-0.014576336
ZEN,2020-06-18,-0.014715949
ZEN,2020-06-19,-0.014854401
ZEN,2020-06-20,-0.014991717
ZEN,2020-06-21,-0.015127884
ZEN,2020-10-02,-0.015262924
ZEN,2020-10-03,-0.015396831
ZEN,2020-10-04,-0.015529617
ZEN,2020-10-05,-0.015661297
ZEN,2020-10-06,-0.015791873
ZEN,2020-10-07,-0.015921336
ZEN,2020-10-08,-0.01604971
ZEN,2020-10-09,-0.016176995
ZEN,2020-10-10,-0.01630321
ZEN,2020-10-11,-0.016428344
ZEN,2020-10-12,-0.016552413
ZEN,2020-10-13,-0.016675418
ZEN,2020-10-14,-0.016797384
ZEN,2020-10-15,-0.016918289
ZEN,2020-10-16,-0.017038168
ZEN,2020-10-17,-0.017157007
ZEN,2020-10-18,-0.017274812
ZEN,2020-10-19,-0.017391616
ZEN,2020-10-20,-0.017507387
ZEN,2020-10-21,-0.017622162
ZEN,2020-10-22,-0.01773593
ZEN,2020-10-23,-0.01784871
ZEN,2020-10-24,-0.01796051
ZEN,2020-10-25,-0.018071318
ZEN,2020-10-26,-0.018181155
ZEN,2019-09-20,0.011031096
ZEN,2019-09-21,0.011010991
ZEN,2019-09-22,0.010964284
ZEN,2019-09-23,0.01089854
ZEN,2019-09-24,0.010821859
ZEN,2019-09-25,0.010739703
ZEN,2019-09-26,0.010655899
ZEN,2019-09-27,0.0105726635
ZEN,2019-09-28,0.010492382
ZEN,2019-09-29,0.01041286
ZEN,2019-09-30,0.010335452
ZEN,2019-10-01,0.010260825
ZEN,2019-10-02,0.010189502
ZEN,2019-10-03,0.010120748
ZEN,2019-10-04,0.010054074
ZEN,2019-10-05,0.009990148
ZEN,2019-10-06,0.009928204
ZEN,2019-10-07,0.009869534
ZEN,2019-10-08,0.009813274
ZEN,2019-10-09,0.0097593125
ZEN,2019-10-10,0.009709563
ZEN,2019-10-11,0.009661681
ZEN,2019-10-12,0.009616079
ZEN,2019-10-13,0.009573805
ZEN,2019-10-14,0.009532803
ZEN,2019-10-15,0.009493766
ZEN,2020-01-11,0.009456344
ZEN,2020-01-12,0.009420091
ZEN,2020-01-13,0.00938517
ZEN,2020-01-14,0.009352499
ZEN,2020-01-15,0.009321785
ZEN,2020-01-16,0.009293081
ZEN,2020-01-17,0.0092659695
ZEN,2020-01-18,0.009240322
ZEN,2020-01-19,0.009216036
ZEN,2020-01-20,0.009193031
ZEN,2020-01-21,0.009171238
ZEN,2020-01-22,0.009150602
ZEN,2020-01-23,0.009131068
ZEN,2020-01-24,0.009112593
ZEN,2020-01-25,0.009095123
ZEN,2020-01-26,0.0090786135
ZEN,2020-01-27,0.009063021
ZEN,2020-01-28,0.009048305
ZEN,2020-01-29,0.009034424
ZEN,2020-01-30,0.009021338
ZEN,2020-01-31,0.009009009
ZEN,2020-02-01,0.008997397
ZEN,2020-02-02,0.008986468
ZEN,2020-02-03,0.00897619
ZEN,2020-02-04,0.008966528
ZEN,2020-02-05,0.008957453
ZEN,2020-04-02,0.008948935
ZEN,2020-04-03,0.008940947
ZEN,2020-04-04,0.008933462
ZEN,2020-04-05,0.008926454
ZEN,2020-04-06,0.008919895
ZEN,2020-04-07,0.008913762
ZEN,2020-04-08,0.0089080315
ZEN,2020-04-09,0.008902681
ZEN,2020-04-10,0.00889769
ZEN,2020-04-11,0.008893039
ZEN,2020-04-12,0.008888709
ZEN,2020-04-13,0.008884683
ZEN,2020-04-14,0.008880941
ZEN,2020-04-15,0.008877469
ZEN,2020-04-16,0.0088742515
ZEN,2020-04-17,0.00887127
ZEN,2020-04-18,0.008868515
ZEN,2020-04-19,0.008865968
ZEN,2020-04-20,0.00886362
ZEN,2020-04-21,0.008861457
ZEN,2020-04-22,0.00884773
ZEN,2020-04-22,0.008859467
ZEN,2020-04-23,0.0088576395
ZEN,2020-04-23,0.008846958
ZEN,2020-04-24,0.008855964
ZEN,2020-04-24,0.008846266
ZEN,2020-04-25,0.008854432
ZEN,2020-04-25,0.008845649
ZEN,2020-04-26,0.008853031
ZEN,2020-04-26,0.0088451
ZEN,2020-04-27,0.008851755
ZEN,2020-04-27,0.008844615
ZEN,2020-04-28,0.008850594
ZEN,2020-04-28,0.00884419
ZEN,2020-04-29,0.008849542
ZEN,2020-04-29,0.008843819
ZEN,2020-04-30,0.00884859
ZEN,2020-04-30,0.008843497
ZEN,2020-05-01,0.008843223
ZEN,2020-05-02,0.008842991
ZEN,2020-05-03,0.008842796
ZEN,2020-05-04,0.008842638
ZEN,2020-05-05,0.008842512
ZEN,2020-05-06,0.008842416
ZEN,2020-05-07,0.008842347
ZEN,2020-05-08,0.008842302
ZEN,2020-05-09,0.008842279
ZEN,2020-05-10,0.0088422755
ZEN,2020-05-11,0.00884229
ZEN,2020-05-12,0.008842321
ZEN,2020-05-13,0.008842366
ZEN,2020-05-14,0.008842424
ZEN,2020-05-15,0.008842493
ZEN,2020-05-16,0.008842572
ZEN,2020-05-17,0.008842659
ZEN,2020-08-23,0.008842755
ZEN,2020-08-24,0.008842856
ZEN,2020-08-25,0.008842962
,2020-08-26,0.008843074
,2020-08-27,0.008843189
,2020-08-28,0.008843306
,2020-08-29,0.008843427
,2020-08-30,0.008843548
,2020-08-31,0.0088436715
,2020-09-01,0.008843794
,2020-09-02,0.008843918
,2020-09-03,0.008844041
,2020-09-04,0.008844163
,2020-09-05,0.008844284
,2020-09-06,0.0088444045
,2020-09-07,0.008844523
,2020-09-08,0.008844639
,2020-09-09,0.008844754
,2020-09-10,0.008844867
,2020-09-11,0.008844977
,2020-09-12,0.008845084
,2020-09-13,0.00884519
,2020-09-14,0.008845292
,2020-09-15,0.008845392
,2020-09-16,0.0088454895
,2020-10-07,0.0034086362
,2020-10-08,0.0034149648
,2020-10-09,0.0034063612
,2020-10-10,0.003389175
,2020-10-11,0.0033671567
,2020-10-12,0.003343085
,2020-10-13,0.0033184804
,2020-10-14,0.00329418
,2020-10-15,0.0032708794
,2020-10-16,0.0032489006
,2020-10-17,0.003228032
,2020-10-18,0.003208621
,2020-10-19,0.0031902795
,2020-10-20,0.0031732996
,2020-10-21,0.0031571325
,2020-10-22,0.0031419895
,2020-10-23,0.0031275349
,2020-10-24,0.0031140414
,2020-10-25,0.00310101
,2020-10-26,0.0030887916
,2020-10-27,0.0030772223
,2020-10-28,0.003066041
,2020-10-29,0.0030555106
,2020-10-30,0.0030456374
,2020-10-31,0.003035879
,2020-11-01,0.0030267544
,2020-11-02,0.0030175105
,2020-11-03,0.0030094609
,2021-01-14,0.0030016343
,2021-01-15,0.0029942933
,2021-01-16,0.0029863408
,2021-01-17,0.0029798758
,2021-01-18,0.0029737733
,2021-01-19,0.0029680182
,2021-01-20,0.0029625997
,2021-01-21,0.0029575084
,2021-01-22,0.0029527328
,2021-01-23,0.0029482602
,2021-01-24,0.0029440767
,2021-01-25,0.0029401677
,2021-01-26,0.0029365183
,2021-01-27,0.0029331134
,2021-01-28,0.0029299383
,2021-01-29,0.0029269787
,2021-01-30,0.0029242209
,2021-01-31,0.0029216516
,2021-02-01,0.002919258
,2021-02-02,0.002917029
,2021-02-03,0.0029149523
,2021-02-04,0.0029130185
,2021-02-05,0.0029112166
,2021-02-06,0.0029095376
,2021-02-07,0.0029079744
,2021-02-08,0.0029065171
,2021-02-09,0.0029051593
,2021-02-10,0.002903894
,2018-04-14,0.002077474
,2018-04-15,0.002123074
,2018-04-16,0.002118308
,2018-04-17,0.0021002726
,2018-04-18,0.002082017
,2018-04-19,0.00206699
,2018-04-20,0.0020545963
,2018-04-21,0.0020433806
,2018-04-22,0.0020285102
,2018-04-23,0.0020187784
,2018-04-24,0.0020093783
,2018-04-25,0.0020002204
,2018-04-26,0.0019913549
,2018-04-27,0.001982302
,2018-04-28,0.0019720837
,2018-04-29,0.0019628976
,2018-04-30,0.0019543348
,2018-05-01,0.0019454552
,2018-05-02,0.0019371714
,2018-05-03,0.0019290163
,2018-05-04,0.001920867
,2018-05-05,0.0019123772
,2018-05-06,0.0019041374
,2018-05-07,0.0018959999
,2018-05-08,0.0018877063
,2018-05-09,0.001879483
,2018-05-10,0.0018712191
,2018-05-11,0.0018616549
,2018-08-13,0.0018526604
,2018-08-14,0.001843826
,2018-08-15,0.0018320406
,2018-08-16,0.0018223085
,2018-08-17,0.0018121033
,2018-08-18,0.0018015376
,2018-08-19,0.0017906626
,2018-08-20,0.0017795031
,2018-08-21,0.0017680695
,2018-08-22,0.001756368
,2018-08-23,0.0017444004
,2018-08-24,0.0017321685
,2018-08-25,0.001719671
,2018-08-26,0.0017069057
,2018-08-27,0.0016938706
,2018-08-28,0.0016805631
,2018-08-29,0.0016669789
,2018-08-30,0.0016531142
,2018-08-31,0.0016389647
,2018-09-01,0.0016245265
,2018-09-02,0.0016097929
,2018-09-03,0.0015947606
,2018-09-04,0.0015794223
,2018-09-05,0.0015637733
,2018-09-06,0.0015478075
,2018-09-07,0.0015315185
,2018-09-08,0.0015149
,2018-12-11,0.0014979454
,2018-12-12,0.0014806481
,2018-12-13,0.001463001
,2018-12-14,0.0014449975
,2018-12-15,0.0014266302
,2018-12-16,0.0014078916
,2018-12-17,0.0013887746
,2018-12-18,0.0013692714
,2018-12-19,0.0013493743
,2018-12-20,0.0013290754
,2018-12-21,0.0013083661
,2018-12-22,0.0012872383
,2018-12-23,0.0012656832
,2018-12-24,0.0012436924
,2018-12-25,0.0012212567
,2018-12-26,0.0011983666
,2018-12-27,0.0011750134
,2018-12-28,0.001151187
,2018-12-29,0.0011268776
,2018-12-30,0.0011020756
,2018-12-31,0.0010767704
,2019-01-01,0.0010509517
,2019-01-02,0.0010246088
,2019-01-03,0.0009977309
,2019-01-04,0.0009703065
,2019-01-05,0.0009423248
,2019-01-06,0.0009137737
,2019-01-07,0.00088464184
,2019-03-31,0.00085491675
,2019-04-01,0.0008245862
,2019-04-02,0.00079363806
,2019-04-03,0.0007620588
,2019-04-04,0.0007298357
,2019-04-05,0.0006969554
,2019-04-06,0.00066340424
,2019-04-07,0.0006291686
,2019-04-08,0.00059423404
,2019-04-09,0.00055858644
,2019-04-10,0.00052221084
,2019-04-11,0.0004850924
,2019-04-12,0.00044721607
,2019-04-13,0.0004085663
,2019-04-14,0.00036912705
,2019-04-15,0.0003288828
,2019-04-16,0.0002878167
,2019-04-17,0.00024591244
,2019-04-18,0.00020315325
,2019-04-19,0.00015952146
,2019-04-20,0.00011500024
,2019-04-21,6.96E-05
,2019-04-22,2.32E-05
,2019-04-23,-2.41E-05
,2019-04-24,-7.23E-05
,2019-04-25,-0.00012158064
,2019-04-26,-0.00017182129
,2019-07-29,-0.00022308064
,2019-07-30,-0.00027537913
,2019-07-31,-0.00032873562
,2019-08-01,-0.00038317058
,2019-08-02,-0.00043870427
,2019-08-03,-0.0004953563
,2019-08-04,-0.0005531471
,2019-08-05,-0.0006120985
,2019-08-06,-0.0006722306
,2019-08-07,-0.000733565
,2019-08-08,-0.00079612224
,2019-08-09,-0.00085992325
,2019-08-10,-0.0009249903
,2019-08-11,-0.0009913434
,2019-08-12,-0.0010590048
,2019-08-13,-0.0011279961
,2019-08-14,-0.0011983373
,2019-08-15,-0.0012700512
,2019-08-16,-0.0013431573
,2019-08-17,-0.0014176778
,2019-08-18,-0.0014936324
,2019-08-19,-0.0015710419
,2019-08-20,-0.001649927
,2019-08-21,-0.0017303074
,2019-08-22,-0.001812203
,2019-08-23,-0.0018956317
,2019-08-24,-0.0019806128
,2019-08-25,-0.002067164
,2019-08-26,-0.0021553042
,2019-11-10,-0.0022450478
,2019-11-11,-0.0023364134
,2019-11-12,-0.0024294134
,2019-11-13,-0.002524063
,2019-11-14,-0.0026203752
,2019-11-15,-0.0027183637
,2019-11-16,-0.002818039
,2019-11-17,-0.0029194078
,2019-11-18,-0.0030224826
,2019-11-19,-0.0031272692
,2019-11-20,-0.003233773
,2019-11-21,-0.0033419952
,2019-11-22,-0.0034519418
,2019-11-23,-0.0035636108
,2019-11-24,-0.0036770029
,2019-11-25,-0.0037921113
,2019-11-26,-0.0039089355
,2019-11-27,-0.004027462
,2019-11-28,-0.004147682
,2019-11-29,-0.0042695864
,2019-11-30,-0.0043931557
,2019-12-01,-0.0045183767
,2019-12-02,-0.004645227
,2019-12-03,-0.004773683
,2019-12-04,-0.0049037198
,2019-12-05,-0.005035308
,2019-12-06,-0.0051684193
,2020-03-03,-0.0053030113
,2020-03-04,-0.005439058
,2020-03-05,-0.0055765095
,2020-03-06,-0.005715325
,2020-03-07,-0.0058554616
,2020-03-08,-0.0059968634
,2020-03-09,-0.0061394814
,2020-03-10,-0.0062832586
,2020-03-11,-0.0064281346
,2020-03-12,-0.0065740473
,2020-03-13,-0.0067209345
,2020-03-14,-0.0068687266
,2020-03-15,-0.007017356
,2020-07-18,-0.0071667447
,2020-07-19,-0.0073168194
,2020-07-20,-0.0074675023
,2020-07-21,-0.0076187165
,2020-07-22,-0.007770371
,2020-07-23,-0.0079223905
,2020-07-24,-0.008074684
,2020-07-25,-0.008227168
,2020-07-26,-0.008379751
,2020-07-27,-0.008532343
,2020-07-28,-0.008684854
,2020-07-29,-0.008837193
,2020-07-30,-0.008989271
,2020-07-31,-0.009140994
,2020-08-01,-0.009292269
,2020-08-02,-0.009443009
,2020-08-03,-0.00959312
,2020-12-02,-0.009742515
,2020-12-03,-0.009891104
,2020-12-04,-0.010038795
,2020-12-05,-0.010185517
,2020-12-06,-0.0103311725
,2020-12-07,-0.010475684
,2020-12-08,-0.010618975
,2020-12-09,-0.010760962
,2020-12-10,-0.010901579
,2020-12-11,-0.011040748
,2020-12-12,-0.0111784
,2020-12-13,-0.011314481
,2020-12-14,-0.01144891
,2020-12-15,-0.0115816435
,2020-12-16,-0.011712622
,2020-12-17,-0.01184179
,2020-12-18,-0.011969098
,2020-12-19,-0.012094507
,2020-12-20,-0.012217976
,2020-12-21,-0.012339459
,2020-12-22,-0.012458933
,2020-12-23,-0.012576356
,2020-12-24,-0.012691708
,2020-12-25,-0.012804967
,2020-12-26,-0.012916107
,2020-12-27,-0.013025123
,2020-12-28,-0.013131994
,2020-12-29,-0.013236708
,2020-12-30,-0.01333927
,2020-12-31,-0.013439666
,2021-03-13,-0.01353789
,2021-03-14,-0.013633963
,2021-03-15,-0.013727878
,2021-03-16,-0.013819646
,2021-03-17,-0.013909278
,2021-03-18,-0.013996788
,2021-03-19,-0.01408219
,2021-03-20,-0.014165497
,2021-03-21,-0.014246735
,2021-03-22,-0.014325922
,2021-03-23,-0.0144030815
,2021-03-24,-0.0144782355
,2021-03-25,-0.01455141
,2021-03-26,-0.014622638
,2021-03-27,-0.014691941
,2021-03-28,-0.014759353
,2021-03-29,-0.0148249045
,2021-03-30,-0.014888628
,2021-03-31,-0.014950551
,2021-04-01,-0.015010704
,2021-04-02,-0.015069134
,2021-04-03,-0.015125856
,2021-04-04,-0.01518092
,2021-04-05,-0.015234353
,2021-04-06,-0.015286192
,2020-11-11,1871.5896
,2020-11-12,1871.3473
,2020-11-13,1870.5686
,2020-11-14,1870.4038
,2020-11-15,1871.282
,2020-11-16,1873.3145
,2020-11-17,1875.8666
,2020-11-18,1878.7922
,2020-11-19,1882.0043
,2020-11-20,1884.3678
,2020-11-21,1885.579
,2020-11-22,1886.7467
,2020-11-23,1887.6898
,2020-11-24,1887.9744
,2020-11-25,1887.8793
,2020-11-26,1886.9368
,2020-11-27,1885.4426
,2020-11-28,1883.7112
,2020-11-29,1881.5806
,2020-11-30,1878.9589
,2020-12-01,1875.8152
,2020-12-02,1872.4249
,2020-12-03,1868.9087
,2020-12-04,1865.4092
,2020-12-05,1861.9219
,2020-12-06,1858.2832
,2020-12-07,1854.341
,2020-12-08,1850.4601
,2021-03-17,1846.7753
,2021-03-18,1843.3882
,2021-03-19,1839.9225
,2021-03-20,1836.0388
,2021-03-21,1832.4049
,2021-03-22,1829.0176
,2018-05-13,5.2386336
,2018-05-14,5.2711964
,2018-05-15,5.2846713
,2018-05-16,5.2788877
,2018-05-17,5.264205
,2018-05-18,5.2357144
,2018-05-19,5.2096653
,2018-05-20,5.1622963
,2018-05-21,5.120338
,2018-05-22,5.0620656
,2018-05-23,5.0124393
,2018-05-24,4.9493065
,2018-05-25,4.8905973
,2018-05-26,4.820446
,2018-05-27,4.752899
,2018-05-28,4.6860027
,2018-05-29,4.621604
,2018-05-30,4.557013
,2018-05-31,4.490754
,2018-06-01,4.4305215
,2018-06-02,4.370887
,2018-06-03,4.3117175
,2018-06-04,4.2496176
,2018-06-05,4.191061
,2018-06-06,4.134646
,2018-08-30,4.0765862
,2018-08-31,4.0199065
,2018-09-01,3.9611878
,2018-09-02,3.9096215
,2018-09-03,3.8528204
,2018-09-04,3.8006246
,2018-09-05,3.7506683
,2018-09-06,3.7009082
,2018-09-07,3.651537
,2018-09-08,3.6026793
,2018-09-09,3.5543988
,2018-09-10,3.5067456
,2018-09-11,3.4597285
,2018-09-12,3.4133928
,2018-09-13,3.3677263
,2018-09-14,3.3227558
,2018-09-15,3.2784615
,2018-09-16,3.2348611
,2018-09-17,3.1919384
,2018-09-18,3.149706
,2018-09-19,3.108147
,2018-09-20,3.0672512
,2018-09-21,3.0270033
,2018-09-22,2.9873939
,2018-09-23,2.9484146
,2018-09-24,2.9100444
,2018-09-25,2.8722715
,2018-09-26,2.835085
,2018-09-27,2.7984812
,2018-12-30,2.7624412
,2018-12-31,2.7269516
,2019-01-01,2.6920044
,2019-01-02,2.6575863
,2019-01-03,2.62369
,2019-01-04,2.5902913
,2019-01-05,2.5573895
,2019-01-06,2.5249648
,2019-01-07,2.493004
,2019-01-08,2.461497
,2019-01-09,2.4304316
,2019-01-10,2.3997965
,2019-01-11,2.3695807
,2019-01-12,2.3397722
,2019-01-13,2.3103604
,2019-01-14,2.2813325
,2019-01-15,2.252678
,2019-01-16,2.2243865
,2019-01-17,2.1964447
,2019-01-18,2.1688437
,2019-01-19,2.1415718
,2019-01-20,2.1146183
,2019-01-21,2.0879729
,2019-01-22,2.0616252
,2019-01-23,2.0355644
,2019-01-24,2.0097816
,2019-01-25,1.9842659
,2019-04-27,1.9590077
,2019-04-28,1.9339988
,2019-04-29,1.9092282
,2019-04-30,1.8846883
,2019-05-01,1.8603685
,2019-05-02,1.8362606
,2019-05-03,1.8123567
,2019-05-04,1.7886477
,2019-05-05,1.7651258
,2019-05-06,1.7417817
,2019-05-07,1.7186089
,2019-05-08,1.6955992
,2019-05-09,1.6727449
,2019-05-10,1.6500386
,2019-05-11,1.6274737
,2019-05-12,1.6050423
,2019-05-13,1.5827372
,2019-05-14,1.5605531
,2019-05-15,1.5384823
,2019-05-16,1.5165184
,2019-05-17,1.4946562
,2019-05-18,1.472888
,2019-05-19,1.4512091
,2019-05-20,1.429614
,2019-05-21,1.4080955
,2019-05-22,1.3866497
,2019-05-23,1.3652699
,2019-08-02,1.3439511
,2019-08-03,1.3226892
,2019-08-04,1.301479
,2019-08-05,1.2803148
,2019-08-06,1.2591923
,2019-08-07,1.2381073
,2019-08-08,1.2170548
,2019-08-09,1.1960307
,2019-08-10,1.1750311
,2019-08-11,1.1540511
,2019-08-12,1.1330866
,2019-08-13,1.1121348
,2019-08-14,1.0911914
,2019-08-15,1.0702523
,2019-08-16,1.0493143
,2019-08-17,1.028374
,2019-08-18,1.0074265
,2019-08-19,0.9864712
,2019-08-20,0.9655023
,2019-08-21,0.944519
,2019-08-22,0.9235161
,2019-08-23,0.90249115
,2019-08-24,0.88144195
,2019-08-25,0.8603647
,2019-08-26,0.8392574
,2019-08-27,0.8181172
,2019-08-28,0.7969411
,2019-08-29,0.7757269
,2019-08-30,0.75447154
,2019-11-06,0.73317385
,2019-11-07,0.7118305
,2019-11-08,0.69043887
,2019-11-09,0.668998
,2019-11-10,0.6475036
,2019-11-11,0.62595516
,2019-11-12,0.6043502
,2019-11-13,0.58268696
,2019-11-14,0.560963
,2019-11-15,0.5391761
,2019-11-16,0.51732403
,2019-11-17,0.4954067
,2019-11-18,0.47341973
,2019-11-19,0.4513625
,2019-11-20,0.42923546
,2019-11-21,0.40703377
,2019-11-22,0.38475707
,2019-11-23,0.36240372
,2019-11-24,0.33997145
,2019-11-25,0.3174593
,2019-11-26,0.29486692
,2019-11-27,0.27219006
,2019-11-28,0.24942875
,2019-11-29,0.22658038
,2019-11-30,0.20364688
,2020-02-09,0.18062305
,2020-02-10,0.15750988
,2020-02-11,0.13430506
,2020-02-12,0.11100664
,2020-02-13,0.087614305
,2020-02-14,0.064126424
,2020-02-15,0.04054201
,2020-02-16,0.01686074
,2020-02-17,-0.0069219493
,2020-02-18,-0.030802473
,2020-02-19,-0.054787025
,2020-02-20,-0.0788717
,2020-02-21,-0.10306104
,2020-02-22,-0.12735476
,2020-02-23,-0.15175608
,2020-02-24,-0.17626241
,2020-02-25,-0.20087767
,2020-02-26,-0.22560085
,2020-02-27,-0.25043592
,2020-02-28,-0.27538085
,2020-02-29,-0.30043897
,2020-03-01,-0.32560828
,2020-03-02,-0.35089272
,2020-03-03,-0.3762916
,2020-03-04,-0.40180564
,2020-03-05,-0.42743737
,2020-03-06,-0.45318618
,2020-03-07,-0.47905272
,2020-04-02,-0.5050386
,2020-04-03,-0.53114456
,2020-04-04,-0.55737245
,2020-04-05,-0.58371866
,2020-04-06,-0.6101895
,2020-04-07,-0.6367823
,2020-04-08,-0.66349965
,2020-04-09,-0.69034004
,2020-04-10,-0.71730655
,2020-04-11,-0.74439764
,2020-04-12,-0.7716162
,2020-04-13,-0.7989601
,2020-04-14,-0.82643205
,2020-04-15,-0.8540326
,2020-04-16,-0.88176054
,2020-04-17,-0.909618
,2020-04-18,-0.93760395
,2020-04-19,-0.9657197
,2020-04-20,-0.99396753
,2020-04-21,-1.0223445
,2020-04-22,-1.0508541
,2020-04-23,-1.0794933
,2020-04-24,-1.1082639
,2020-04-25,-1.1371684
,2020-04-26,-1.1662035
,2020-06-06,-1.195372
,2020-06-07,-1.2246728
,2020-06-08,-1.2541057
,2020-06-09,-1.2836703
,2020-06-10,-1.31337
,2020-06-11,-1.3432004
,2020-06-12,-1.3731645
,2020-06-13,-1.4032607
,2020-06-14,-1.433489
,2020-06-15,-1.463851
,2020-06-16,-1.4943444
,2020-06-17,-1.5249712
,2020-06-18,-1.5557275
,2020-06-19,-1.5866148
,2020-06-20,-1.6176343
,2020-06-21,-1.6487828
,2020-06-22,-1.6800616
,2020-06-23,-1.7114704
,2020-06-24,-1.7430067
,2020-06-25,-1.7746725
,2020-06-26,-1.8064625
,2020-06-27,-1.8383807
,2020-06-28,-1.8704245
,2020-06-29,-1.9025909
,2020-06-30,-1.9348805
,2020-07-01,-1.9672934
,2020-09-14,-1.9998283
,2020-09-15,-2.032482
,2020-09-16,-2.0652516
,2020-09-17,-2.0981412
,2020-09-18,-2.1311445
,2020-09-19,-2.1642618
,2020-09-20,-2.19749
,2020-09-21,-2.2308304
,2020-09-22,-2.2642787
,2020-09-23,-2.297833
,2020-09-24,-2.331491
,2020-09-25,-2.365254
,2020-09-26,-2.3991122
,2020-09-27,-2.4330735
,2020-09-28,-2.4671273
